id,price
189805,42008.21595386976
189806,32152.81340402668
189807,12249.82437181059
189808,15408.289471870285
189809,43950.983823226736
189810,10446.496457890747
189811,62797.50709738399
189812,55273.69754708956
189813,79937.8319200948
189814,46858.87845619503
189815,16270.334337555169
189816,19414.463232533104
189817,82895.77721021643
189818,36359.05334755246
189819,46253.40806847568
189820,38387.34187503323
189821,48932.325993212085
189822,35225.251932002444
189823,14812.273714397732
189824,93898.3564409076
189825,71779.2562643807
189826,26383.827435622574
189827,31909.845929036303
189828,27640.52252238903
189829,24849.391011266598
189830,10732.637076508767
189831,44090.96635286273
189832,50274.07002105897
189833,43215.41050646184
189834,12893.997203718887
189835,11401.982487599354
189836,53493.827575367366
189837,38323.485365772656
189838,23643.767508271238
189839,37453.185004136685
189840,87851.4045646931
189841,41110.587741352
189842,21472.248937007425
189843,24722.609865518894
189844,23198.3268248244
189845,43834.95959205272
189846,29312.630747052317
189847,69546.03946244155
189848,45087.19340654538
189849,14790.984106218262
189850,31177.9266160041
189851,101230.78008389998
189852,15262.980240874196
189853,42739.728977459694
189854,55297.34063894274
189855,13548.126522252294
189856,22388.296908683904
189857,13215.682641105552
189858,40021.68075187209
189859,46761.41442686913
189860,10562.600658665127
189861,19459.08642471685
189862,20510.137296602647
189863,24163.624592035838
189864,82518.05757754036
189865,47423.72145210428
189866,19201.467578402095
189867,63982.586785291525
189868,39805.61645594817
189869,43314.29756579267
189870,43619.70223460752
189871,57660.883585816904
189872,14087.444752688234
189873,39938.474217863666
189874,46920.25030771527
189875,39425.914579212375
189876,46730.368750280184
189877,48489.26321645934
189878,76536.02802751608
189879,61312.26002785446
189880,28679.76952610041
189881,87054.22295693499
189882,65166.32629371656
189883,26533.31249453478
189884,30856.653285060667
189885,34991.42211836093
189886,92722.25464170068
189887,40513.22277392472
189888,116166.00860169606
189889,23470.183960391234
189890,24929.666155137445
189891,22277.720851064078
189892,46345.45525276426
189893,20724.6318406098
189894,29728.114741544396
189895,45279.605751239294
189896,19258.26038747636
189897,31585.705980956885
189898,69458.59204040682
189899,18135.168189373497
189900,23982.610259448786
189901,47299.80912128671
189902,18145.483072434552
189903,49040.82525586268
189904,326092.38498108275
189905,59329.246285543864
189906,44119.880142064576
189907,68986.3306249787
189908,16150.310359234212
189909,68028.77626421368
189910,18525.38020487462
189911,98392.6870270849
189912,91758.07507723571
189913,14526.23573496426
189914,49079.693472971354
189915,52072.06490042288
189916,71236.4065593941
189917,62179.09136153281
189918,20824.932147078773
189919,78582.16352960662
189920,75850.29449492747
189921,76348.5030812297
189922,22864.06084873084
189923,65756.58759507224
189924,23572.487135304797
189925,50896.93310575827
189926,84575.2136713815
189927,16699.430725590024
189928,125769.12130114138
189929,76704.62988049746
189930,12052.495482907618
189931,38212.24200381395
189932,29302.993469282974
189933,18588.555207574984
189934,20900.380482507975
189935,10803.454137486038
189936,32240.52691619465
189937,16673.313348781452
189938,16001.341461259608
189939,17450.17010868907
189940,32526.208921061407
189941,54707.72315883719
189942,48756.73045507357
189943,62098.98340945678
189944,94148.52474280792
189945,24166.266272146586
189946,21748.576067190494
189947,10546.636013115707
189948,60772.7504622753
189949,12052.722441868087
189950,20584.64231942013
189951,37989.82382510272
189952,105822.26316888724
189953,66701.17301839651
189954,11479.068265648433
189955,13125.60537734931
189956,11609.23485247212
189957,49514.2655940859
189958,31468.09609344589
189959,107394.2223005005
189960,41338.94746972308
189961,76595.27981127535
189962,55386.37532138798
189963,31732.78708174292
189964,58369.291947789054
189965,11840.84302610254
189966,11912.470348180108
189967,45691.660387942466
189968,39217.63884611853
189969,23088.395824987103
189970,12661.78271524872
189971,59812.76654076712
189972,87616.21374121601
189973,58397.88065684984
189974,45882.11448069995
189975,62714.14653304526
189976,12853.59553060429
189977,50434.58004393352
189978,12020.711800033236
189979,46201.88405237842
189980,90624.96438752965
189981,34955.92773378738
189982,63132.39517441418
189983,21147.767899348622
189984,68261.77330034308
189985,53157.31834594719
189986,60781.5752189193
189987,29146.450976128996
189988,10316.32987106706
189989,96001.21326608899
189990,65820.84437301301
189991,72636.06022197026
189992,22454.665308960986
189993,89160.46982485954
189994,31912.868035753487
189995,32980.197408026215
189996,75736.76741857422
189997,15739.765279026795
189998,44297.290209564206
189999,19987.763205855674
190000,58469.47647780528
190001,63810.21306358908
190002,26370.668931603814
190003,35947.23040043959
190004,24744.673858550832
190005,43782.448518776866
190006,90268.47099829606
190007,50351.39301023369
190008,126171.55900848206
190009,40671.014448981216
190010,32199.196521851383
190011,51869.257890971465
190012,48413.58796455699
190013,88301.36007089057
190014,27939.425734925637
190015,29205.457733677307
190016,27135.473157796736
190017,22833.104517736014
190018,47278.73090165793
190019,102080.73179924962
190020,35468.389484216306
190021,46446.0257371207
190022,46509.75851683148
190023,33305.774136094304
190024,102447.27323444845
190025,34410.66753571126
190026,54670.8957402529
190027,12485.015858010838
190028,25285.34785603373
190029,53306.79399234258
190030,33505.285204193475
190031,53430.2012116698
190032,46082.34414278798
190033,24788.19810800644
190034,10316.32987106706
190035,44027.38916989974
190036,15407.301627442
190037,36525.22618725821
190038,60757.22319518211
190039,37849.25311312061
190040,13367.615706213908
190041,47270.24879038685
190042,82814.41113833307
190043,109803.36393837136
190044,12249.82437181059
190045,26529.87514823469
190046,18717.318226031257
190047,42649.5126566481
190048,12686.553069899599
190049,71412.27338031206
190050,106547.01596446724
190051,19786.30457354603
190052,22924.96132696143
190053,38800.41510517454
190054,19608.24125573149
190055,13096.051054976197
190056,10261.14600876864
190057,24751.39796340714
190058,79902.1839072459
190059,36444.35023677526
190060,39618.44612003265
190061,56575.93066589808
190062,83192.70843017304
190063,41395.85207884809
190064,73302.8961081566
190065,31373.394885575137
190066,88201.06340089717
190067,46167.51998621349
190068,76700.47203411689
190069,58959.454069010324
190070,74710.68435145637
190071,11940.66341392712
190072,43239.53644285514
190073,10316.32987106706
190074,25594.17426237355
190075,49681.955826429636
190076,19654.293373822944
190077,50165.642137846786
190078,11720.635291476214
190079,23246.129293457958
190080,50819.61428097859
190081,53588.29518056144
190082,52970.25417274311
190083,61169.09777402803
190084,11776.294169168757
190085,54236.69706555916
190086,35630.78964666209
190087,52614.41892354116
190088,18576.05730255388
190089,18408.000084420517
190090,17436.203683117397
190091,14961.516817463948
190092,21298.36149774323
190093,67023.29861966787
190094,52838.615277479206
190095,11359.986963727051
190096,18150.250994706646
190097,45739.99025814442
190098,52832.30858544342
190099,22507.04224826029
190100,38220.375717408395
190101,44829.89531589579
190102,13842.02323719359
190103,34484.19202362041
190104,25581.46448868006
190105,47106.39128307542
190106,32405.124418311472
190107,11359.986963727051
190108,87066.53198403625
190109,120747.04872701253
190110,85322.04105631393
190111,18254.384568780963
190112,38742.142073616116
190113,79812.52988418289
190114,58738.088171623574
190115,13491.40428718024
190116,30123.187633949667
190117,55214.294368728806
190118,23329.4181948432
190119,37092.70572243055
190120,18329.93455000006
190121,10759.548170342261
190122,53807.966052704236
190123,49986.31308679852
190124,36316.52394913122
190125,104043.903759202
190126,54030.409313539865
190127,24518.451502242908
190128,116515.21766448757
190129,11346.58576359415
190130,78634.77760655743
190131,62753.88883217521
190132,12686.553069899599
190133,49263.175291835614
190134,71635.88306140527
190135,22260.10915340377
190136,13870.083006970475
190137,58542.2609987325
190138,41180.961550721506
190139,23136.002712635633
190140,34301.04745370907
190141,20789.137519219054
190142,18839.193471476752
190143,28235.50262898086
190144,40886.79120635305
190145,68313.32595399485
190146,134036.41634457355
190147,82376.51802966246
190148,12336.494544525764
190149,27901.602937918145
190150,46067.58800782448
190151,57911.29905476542
190152,33051.47393869897
190153,14419.681797613006
190154,36839.30553253015
190155,46433.727331799964
190156,27275.86730075375
190157,74146.46227539786
190158,50101.751875278744
190159,23552.41703070265
190160,44931.60045199921
190161,35577.35539217127
190162,21228.681463508434
190163,17709.738030664725
190164,15640.941987859387
190165,23816.329392006213
190166,60664.85933501469
190167,12136.942496917918
190168,53245.18340782528
190169,72679.52270416536
190170,52139.84580432795
190171,48180.452679153095
190172,39570.748293784
190173,19063.602031285758
190174,42936.99449344608
190175,79599.65968617953
190176,53324.407732159314
190177,12463.273951295636
190178,71680.12424427393
190179,92697.79745410082
190180,18651.408600521558
190181,78038.0018145124
190182,10316.32987106706
190183,19586.385549428294
190184,43624.50215327182
190185,36588.890995782596
190186,11556.151200168422
190187,53572.514838661045
190188,53515.24313760306
190189,43194.96804346813
190190,52094.86027248033
190191,27438.726306550252
190192,53433.294066450246
190193,52249.60219934455
190194,89947.82725563651
190195,72438.35547268114
190196,13334.173069890436
190197,66938.97898941825
190198,179459.14026784277
190199,67999.6562985526
190200,74187.44437981753
190201,15848.58566863589
190202,105396.23199768866
190203,54727.229512433754
190204,23497.128903946763
190205,14879.514258815347
190206,31278.276950063733
190207,87142.20905534645
190208,20574.600984197365
190209,30282.502875061127
190210,56109.47968150466
190211,67320.61467051464
190212,79688.1592244116
190213,30767.161483001637
190214,29439.226630292556
190215,76337.89327070214
190216,67402.2431470693
190217,37882.48388685194
190218,55253.59044016351
190219,51142.96036640802
190220,38146.464820560155
190221,31667.055565231352
190222,100406.52351740462
190223,25705.06240131237
190224,38984.742099182666
190225,48102.264724759196
190226,32454.05655962821
190227,12765.951965076874
190228,11599.832486279134
190229,68056.90163195434
190230,20640.147632555687
190231,10316.32987106706
190232,37343.28244871914
190233,26097.071311704196
190234,71948.7033011093
190235,13110.585411990272
190236,73234.38139104105
190237,61201.54079882575
190238,88998.91132240689
190239,125272.42135370718
190240,47113.85174920324
190241,37795.77242096647
190242,50304.10627219198
190243,34011.54574796319
190244,60768.65876504425
190245,51227.55025757221
190246,69858.6893606649
190247,64487.87580091415
190248,49566.3287214708
190249,47647.211512137874
190250,23844.749600516814
190251,30827.866729350313
190252,25745.2015928104
190253,54206.10939000311
190254,59575.73754838873
190255,11502.146237360159
190256,26217.777118733993
190257,17942.221281212813
190258,40310.57476281288
190259,18398.48193767615
190260,22950.82194506474
190261,42907.00069378938
190262,12754.045168118108
190263,19410.5300534914
190264,25836.87965484467
190265,106714.33197094037
190266,37110.33945336633
190267,25733.815794197133
190268,17198.153359693162
190269,84886.28116764915
190270,53871.55061294384
190271,38426.60461911135
190272,26547.31748999938
190273,11720.635291476214
190274,52771.03540548232
190275,48145.35856157126
190276,16379.5456499161
190277,66129.20710770134
190278,44798.563599576744
190279,46056.31959983558
190280,61707.05847898378
190281,44543.77495519271
190282,40694.25682690347
190283,16466.538894025034
190284,79688.1592244116
190285,11061.095759247082
190286,191225.43744777705
190287,39399.594860856516
190288,36561.42894452906
190289,11609.23485247212
190290,70037.24263188645
190291,11477.402964688788
190292,10261.14600876864
190293,44821.960030121125
190294,14824.049892232757
190295,47431.33092166241
190296,65253.019864115326
190297,74756.05664736984
190298,12657.749936463993
190299,30511.62101935322
190300,32138.721333945483
190301,30227.513701309592
190302,68535.76298860736
190303,35408.43495609849
190304,24851.719001537498
190305,17953.81118619891
